[2026-08-19T12:55:43.174Z] runtime_session_start | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=7.2 operation=benchmark_reconstruction mode=resume log_file=Data/Applications/madagascar/qe_500/Runs/remove_1000_stage_50/Logs/benchmark_caz2_reconstruction.log application=madagascar run=remove_1000_stage_50 benchmark=caz2 curves=q50,q16,q025,q84,q975 required_targets=216
[2026-08-19T13:40:05.839Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=36 phase=fragmentation species=1/106 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T13:40:11.532Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=36 phase=fragmentation species=10/106 scientific_name="Avahi laniger" phase_elapsed_s=5.7
[2026-08-19T13:40:18.140Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=36 phase=fragmentation species=20/106 scientific_name="Coracopsis nigra" phase_elapsed_s=12.3
[2026-08-19T13:40:22.357Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=36 phase=fragmentation species=30/106 scientific_name="Daubentonia madagascariensis" phase_elapsed_s=16.5
[2026-08-19T13:40:26.307Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=36 phase=fragmentation species=40/106 scientific_name="Eulemur macaco" phase_elapsed_s=20.5
[2026-08-19T13:40:31.752Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=36 phase=fragmentation species=50/106 scientific_name="Gymnuromys roberti" phase_elapsed_s=25.9
[2026-08-19T13:40:39.246Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=36 phase=fragmentation species=60/106 scientific_name="Lepilemur ruficaudatus" phase_elapsed_s=33.4
[2026-08-19T13:40:44.435Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=36 phase=fragmentation species=70/106 scientific_name="Microgale fotsifotsy" phase_elapsed_s=38.6
[2026-08-19T13:40:47.303Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=36 phase=fragmentation species=80/106 scientific_name="Neomixis tenella" phase_elapsed_s=41.5
[2026-08-19T13:40:52.823Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=36 phase=fragmentation species=90/106 scientific_name="Ploceus nelicourvi" phase_elapsed_s=47.0
[2026-08-19T13:40:58.217Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=36 phase=fragmentation species=100/106 scientific_name="Treron australis" phase_elapsed_s=52.4
[2026-08-19T13:41:03.803Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=36 phase=fragmentation species=106/106 scientific_name="Xanthomixis zosterops" phase_elapsed_s=58.0
[2026-08-19T13:41:04.166Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=36 phase=fragmentation status=complete recheck_patches=11716 elapsed_seconds=58.4
[2026-08-19T13:41:04.168Z] stage72_fragmentation_workload | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=36 affected_species=106 changed_patches=9279 total_live_index_entries=79793770 changed_index_entries=25964938 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=1394934348 component_analysis_seconds=15.298 patch_threshold_seconds=0.250 pu_index_seconds=1.051 pu_repair_seconds=6.922 graph_commit_seconds=0.177 compact_index_seconds=33.986 index_flatten_seconds=2.385 index_kernel_seconds=31.295 index_packaging_seconds=0.173 index_total_seconds=33.859 cell_state_seconds=0.159 state_commit_seconds=0.052 other_seconds=0.491 wrapper_seconds=58.386
[2026-08-19T13:41:04.168Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=36 phase=distance status=start recheck_patches=11716
[2026-08-19T13:41:04.224Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=36 phase=distance species=1/106 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T13:41:23.941Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=36 phase=distance species=10/106 scientific_name="Avahi laniger" phase_elapsed_s=19.7
[2026-08-19T13:41:45.099Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=36 phase=distance species=20/106 scientific_name="Coracopsis nigra" phase_elapsed_s=40.9
[2026-08-19T13:42:00.633Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=36 phase=distance species=30/106 scientific_name="Daubentonia madagascariensis" phase_elapsed_s=56.4
[2026-08-19T13:42:13.974Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=36 phase=distance species=40/106 scientific_name="Eulemur macaco" phase_elapsed_s=69.8
[2026-08-19T13:42:31.239Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=36 phase=distance species=50/106 scientific_name="Gymnuromys roberti" phase_elapsed_s=87.0
[2026-08-19T13:42:51.792Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=36 phase=distance species=60/106 scientific_name="Lepilemur ruficaudatus" phase_elapsed_s=107.6
[2026-08-19T13:43:09.618Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=36 phase=distance species=70/106 scientific_name="Microgale fotsifotsy" phase_elapsed_s=125.4
[2026-08-19T13:43:16.741Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=36 phase=distance species=80/106 scientific_name="Neomixis tenella" phase_elapsed_s=132.5
[2026-08-19T13:43:32.217Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=36 phase=distance species=90/106 scientific_name="Ploceus nelicourvi" phase_elapsed_s=148.0
[2026-08-19T13:43:49.869Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=36 phase=distance species=100/106 scientific_name="Treron australis" phase_elapsed_s=165.6
[2026-08-19T13:44:07.708Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=36 phase=distance species=106/106 scientific_name="Xanthomixis zosterops" phase_elapsed_s=183.5
[2026-08-19T13:44:08.999Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=36 phase=distance status=complete rechecked_edges=764354 elapsed_seconds=184.8
[2026-08-19T13:44:09.000Z] stage72_predicate_workload | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=36 recheck_patches=11716 candidate_patches_before_filter=207421 candidate_patches_after_filter=207280 edge_endpoint_patches=207280 isolated_rechecks_avoided=141 zero_edge_species=0 all_pair_candidate_upper_bound=57116552 graph_edge_pairs_evaluated=764354 pair_reduction_pct=98.66 valid_edges=341222 invalid_edges=423132 predicate_spatial_seconds=40.146 predicate_mapping_seconds=0.014
[2026-08-19T13:44:09.245Z] stage72_geometry_reuse | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=36 previous_stage=35 previous_stage_available=true candidate_species=106 recheck_species=106 recheck_patches=11716 current_candidates=207280 previous_candidates=2201 overlap=1913 invalidated_overlap=219 potential_hits=1694 potential_misses=205586 potential_hit_pct=0.82 diagnostic_seconds=0.244
[2026-08-19T13:44:10.825Z] stage72_incremental_timing | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=36 rank_cell_lookup_seconds=1.867 area_threshold_seconds=26.496 fragmentation_seconds=51.289 fragmentation_graph_repair_seconds=7.099 distance_candidate_cell_seconds=10.133 distance_candidate_edge_setup_seconds=1.542 distance_candidate_index_extract_seconds=6.069 distance_candidate_extent_seconds=2.522 distance_local_raster_seconds=13.305 distance_polygonize_seconds=60.479 distance_sf_conversion_seconds=14.986 distance_geometry_validation_seconds=22.697 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=40.160 distance_predicate_spatial_seconds=40.146 distance_predicate_mapping_seconds=0.014 distance_pu_index_seconds=0.970 distance_pu_repair_seconds=12.782 distance_graph_commit_seconds=0.460 distance_compact_index_seconds=8.158 distance_cell_state_seconds=0.022 distance_state_commit_seconds=0.033 distance_other_seconds=0.645 distance_geometry_seconds=171.588 graph_repair_seconds=20.341 state_commit_seconds=3.889 lut_bookkeeping_seconds=0.334 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.334 validation_write_seconds=0.000 total_seconds=275.804 removed_rank_cells=0 touched_species=114 touched_patches=55851 fragmented_patches=9279 new_fragments=2264 candidate_geometry_patches=207280 rechecked_edges=764354 dropped_patches=49894 dropped_pus=727 reused_species=0 lut_rows=0 unchanged_distance_pus=992 compiled_filtered_pus=619 lazy_materialized_pus=377 invalid_edges_removed=423132 adjacency_entries_scanned=20044208 adjacency_entries_avoided=564362 graphs_inspected=1578 graph_nodes_scanned=665940 recheck_rows=11716 csr_adjacency_entries_visited=508770 overlay_edges_scanned=276933 unique_recheck_edges=764354 geometry_features_checked=207280 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T13:44:11.277Z] benchmark_union_target | session_id=20260819T125543.173901Z-pid2884260-s3 | union_target_id=36 keep_n=1727806 removed_rank_cells=49838 consumer_count=1 touched_species=114 fragmentation_seconds=51.289 distance_seconds=184.830 target_prepare_seconds=0.025 incremental_seconds=275.804 detailed_log_seconds=0.002 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.436 accounted_seconds=276.267 residual_seconds=1.245 total_seconds=277.512
[2026-08-19T13:44:11.288Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=37 phase=rank_area status=start candidate_species=50
[2026-08-19T13:44:11.289Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=37 phase=rank_area species=1/50 scientific_name="Accipiter madagascariensis" phase_elapsed_s=0.0
[2026-08-19T13:44:11.967Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=37 phase=rank_area species=10/50 scientific_name="Cheirogaleus medius" phase_elapsed_s=0.7
[2026-08-19T13:44:12.657Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=37 phase=rank_area species=20/50 scientific_name="Falco zoniventris" phase_elapsed_s=1.4
[2026-08-19T13:44:13.528Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=37 phase=rank_area species=30/50 scientific_name="Monticola sharpei" phase_elapsed_s=2.2
[2026-08-19T13:44:14.237Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=37 phase=rank_area species=40/50 scientific_name="Pseudobias wardi" phase_elapsed_s=2.9
[2026-08-19T13:44:15.071Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=37 phase=rank_area species=50/50 scientific_name="Xanthomixis zosterops" phase_elapsed_s=3.8
[2026-08-19T13:44:15.124Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=37 phase=rank_area status=complete touched_species=49 elapsed_seconds=3.8
[2026-08-19T13:44:15.126Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=37 phase=threshold_repair status=start touched_patches=105
[2026-08-19T13:44:16.179Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=37 phase=threshold_repair status=complete dropped_patches=72 dropped_pus=0 elapsed_seconds=1.1
[2026-08-19T13:44:16.613Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=37 phase=fragmentation status=start changed_patches=56
[2026-08-19T13:44:16.656Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=37 phase=fragmentation species=1/44 scientific_name="Accipiter madagascariensis" phase_elapsed_s=0.0
[2026-08-19T13:44:19.616Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=37 phase=fragmentation species=10/44 scientific_name="Cryptoprocta ferox" phase_elapsed_s=3.0
[2026-08-19T13:44:22.624Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=37 phase=fragmentation species=20/44 scientific_name="Hartlaubius auratus" phase_elapsed_s=6.0
[2026-08-19T13:44:25.803Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=37 phase=fragmentation species=30/44 scientific_name="Neomixis tenella" phase_elapsed_s=9.1
[2026-08-19T13:44:28.850Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=37 phase=fragmentation species=40/44 scientific_name="Treron australis" phase_elapsed_s=12.2
[2026-08-19T13:44:30.648Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=37 phase=fragmentation species=44/44 scientific_name="Xanthomixis zosterops" phase_elapsed_s=14.0
[2026-08-19T13:44:30.970Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=37 phase=fragmentation status=complete recheck_patches=56 elapsed_seconds=14.4
[2026-08-19T13:44:30.972Z] stage72_fragmentation_workload | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=37 affected_species=44 changed_patches=56 total_live_index_entries=44318206 changed_index_entries=1170356 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=579029352 component_analysis_seconds=0.711 patch_threshold_seconds=0.061 pu_index_seconds=0.289 pu_repair_seconds=0.259 graph_commit_seconds=0.045 compact_index_seconds=12.595 index_flatten_seconds=0.042 index_kernel_seconds=12.433 index_packaging_seconds=0.067 index_total_seconds=12.546 cell_state_seconds=0.056 state_commit_seconds=0.049 other_seconds=0.291 wrapper_seconds=14.356
[2026-08-19T13:44:30.972Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=37 phase=distance status=start recheck_patches=56
[2026-08-19T13:44:31.027Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=37 phase=distance species=1/44 scientific_name="Accipiter madagascariensis" phase_elapsed_s=0.0
[2026-08-19T13:44:32.309Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=37 phase=distance species=10/44 scientific_name="Cryptoprocta ferox" phase_elapsed_s=1.3
[2026-08-19T13:44:33.879Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=37 phase=distance species=20/44 scientific_name="Hartlaubius auratus" phase_elapsed_s=2.9
[2026-08-19T13:44:34.964Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=37 phase=distance species=30/44 scientific_name="Neomixis tenella" phase_elapsed_s=3.9
[2026-08-19T13:44:36.956Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=37 phase=distance species=40/44 scientific_name="Treron australis" phase_elapsed_s=5.9
[2026-08-19T13:44:38.784Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=37 phase=distance species=44/44 scientific_name="Xanthomixis zosterops" phase_elapsed_s=7.8
[2026-08-19T13:44:38.907Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=37 phase=distance status=complete rechecked_edges=4009 elapsed_seconds=7.9
[2026-08-19T13:44:38.908Z] stage72_predicate_workload | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=37 recheck_patches=56 candidate_patches_before_filter=3969 candidate_patches_after_filter=3969 edge_endpoint_patches=3969 isolated_rechecks_avoided=0 zero_edge_species=0 all_pair_candidate_upper_bound=6509 graph_edge_pairs_evaluated=4009 pair_reduction_pct=38.41 valid_edges=4008 invalid_edges=1 predicate_spatial_seconds=1.686 predicate_mapping_seconds=0.001
[2026-08-19T13:44:38.980Z] stage72_geometry_reuse | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=37 previous_stage=36 previous_stage_available=true candidate_species=44 recheck_species=44 recheck_patches=56 current_candidates=3969 previous_candidates=156929 overlap=3830 invalidated_overlap=53 potential_hits=3777 potential_misses=192 potential_hit_pct=95.16 diagnostic_seconds=0.071
[2026-08-19T13:44:40.477Z] stage72_incremental_timing | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=37 rank_cell_lookup_seconds=0.780 area_threshold_seconds=3.899 fragmentation_seconds=14.053 fragmentation_graph_repair_seconds=0.304 distance_candidate_cell_seconds=0.828 distance_candidate_edge_setup_seconds=0.203 distance_candidate_index_extract_seconds=0.470 distance_candidate_extent_seconds=0.155 distance_local_raster_seconds=0.666 distance_polygonize_seconds=1.815 distance_sf_conversion_seconds=0.851 distance_geometry_validation_seconds=1.213 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=1.687 distance_predicate_spatial_seconds=1.686 distance_predicate_mapping_seconds=0.001 distance_pu_index_seconds=0.295 distance_pu_repair_seconds=0.196 distance_graph_commit_seconds=0.003 distance_compact_index_seconds=0.000 distance_cell_state_seconds=0.000 distance_state_commit_seconds=0.034 distance_other_seconds=0.346 distance_geometry_seconds=7.735 graph_repair_seconds=0.503 state_commit_seconds=0.722 lut_bookkeeping_seconds=0.237 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.237 validation_write_seconds=0.000 total_seconds=27.929 removed_rank_cells=0 touched_species=49 touched_patches=105 fragmented_patches=56 new_fragments=0 candidate_geometry_patches=3969 rechecked_edges=4009 dropped_patches=72 dropped_pus=1 reused_species=0 lut_rows=0 unchanged_distance_pus=43 compiled_filtered_pus=1 lazy_materialized_pus=0 invalid_edges_removed=1 adjacency_entries_scanned=242576 adjacency_entries_avoided=13032358 graphs_inspected=44 graph_nodes_scanned=313129 recheck_rows=56 csr_adjacency_entries_visited=4015 overlay_edges_scanned=0 unique_recheck_edges=4009 geometry_features_checked=3969 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T13:44:40.851Z] benchmark_union_target | session_id=20260819T125543.173901Z-pid2884260-s3 | union_target_id=37 keep_n=1727728 removed_rank_cells=78 consumer_count=1 touched_species=49 fragmentation_seconds=14.053 distance_seconds=7.934 target_prepare_seconds=0.010 incremental_seconds=27.929 detailed_log_seconds=0.003 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.364 accounted_seconds=28.306 residual_seconds=1.259 total_seconds=29.565
[2026-08-19T13:44:40.872Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=38 phase=rank_area status=start candidate_species=27
[2026-08-19T13:44:40.873Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=38 phase=rank_area species=1/27 scientific_name="Accipiter madagascariensis" phase_elapsed_s=0.0
[2026-08-19T13:44:41.662Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=38 phase=rank_area species=10/27 scientific_name="Falco zoniventris" phase_elapsed_s=0.8
[2026-08-19T13:44:42.508Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=38 phase=rank_area species=20/27 scientific_name="Ploceus sakalava" phase_elapsed_s=1.6
[2026-08-19T13:44:43.238Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=38 phase=rank_area species=27/27 scientific_name="Vanga curvirostris" phase_elapsed_s=2.4
[2026-08-19T13:44:43.352Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=38 phase=rank_area status=complete touched_species=27 elapsed_seconds=2.5
[2026-08-19T13:44:43.354Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=38 phase=threshold_repair status=start touched_patches=31
[2026-08-19T13:44:43.418Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=38 phase=threshold_repair status=complete dropped_patches=0 dropped_pus=0 elapsed_seconds=0.1
[2026-08-19T13:44:43.468Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=38 phase=fragmentation status=start changed_patches=31
[2026-08-19T13:44:43.518Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=38 phase=fragmentation species=1/27 scientific_name="Accipiter madagascariensis" phase_elapsed_s=0.0
[2026-08-19T13:44:45.960Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=38 phase=fragmentation species=10/27 scientific_name="Falco zoniventris" phase_elapsed_s=2.4
[2026-08-19T13:44:48.929Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=38 phase=fragmentation species=20/27 scientific_name="Ploceus sakalava" phase_elapsed_s=5.4
[2026-08-19T13:44:51.669Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=38 phase=fragmentation species=27/27 scientific_name="Vanga curvirostris" phase_elapsed_s=8.2
[2026-08-19T13:44:52.143Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=38 phase=fragmentation status=complete recheck_patches=31 elapsed_seconds=8.7
[2026-08-19T13:44:52.145Z] stage72_fragmentation_workload | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=38 affected_species=27 changed_patches=31 total_live_index_entries=25499223 changed_index_entries=1168972 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=355313466 component_analysis_seconds=0.565 patch_threshold_seconds=0.032 pu_index_seconds=0.152 pu_repair_seconds=0.121 graph_commit_seconds=0.028 compact_index_seconds=7.526 index_flatten_seconds=0.027 index_kernel_seconds=7.434 index_packaging_seconds=0.043 index_total_seconds=7.505 cell_state_seconds=0.053 state_commit_seconds=0.028 other_seconds=0.170 wrapper_seconds=8.675
[2026-08-19T13:44:52.146Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=38 phase=distance status=start recheck_patches=31
[2026-08-19T13:44:52.190Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=38 phase=distance species=1/27 scientific_name="Accipiter madagascariensis" phase_elapsed_s=0.0
[2026-08-19T13:44:53.512Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=38 phase=distance species=10/27 scientific_name="Falco zoniventris" phase_elapsed_s=1.3
[2026-08-19T13:44:55.479Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=38 phase=distance species=20/27 scientific_name="Ploceus sakalava" phase_elapsed_s=3.3
[2026-08-19T13:44:58.504Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=38 phase=distance species=27/27 scientific_name="Vanga curvirostris" phase_elapsed_s=6.3
[2026-08-19T13:44:58.729Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=38 phase=distance status=complete rechecked_edges=3507 elapsed_seconds=6.6
[2026-08-19T13:44:58.730Z] stage72_predicate_workload | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=38 recheck_patches=31 candidate_patches_before_filter=3538 candidate_patches_after_filter=3538 edge_endpoint_patches=3538 isolated_rechecks_avoided=0 zero_edge_species=0 all_pair_candidate_upper_bound=4481 graph_edge_pairs_evaluated=3507 pair_reduction_pct=21.74 valid_edges=3506 invalid_edges=1 predicate_spatial_seconds=1.596 predicate_mapping_seconds=0.002
[2026-08-19T13:44:58.765Z] stage72_geometry_reuse | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=38 previous_stage=37 previous_stage_available=true candidate_species=27 recheck_species=27 recheck_patches=31 current_candidates=3538 previous_candidates=3589 overlap=3538 invalidated_overlap=31 potential_hits=3507 potential_misses=31 potential_hit_pct=99.12 diagnostic_seconds=0.034
[2026-08-19T13:45:00.116Z] stage72_incremental_timing | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=38 rank_cell_lookup_seconds=0.731 area_threshold_seconds=1.693 fragmentation_seconds=8.527 fragmentation_graph_repair_seconds=0.149 distance_candidate_cell_seconds=0.564 distance_candidate_edge_setup_seconds=0.092 distance_candidate_index_extract_seconds=0.346 distance_candidate_extent_seconds=0.126 distance_local_raster_seconds=0.451 distance_polygonize_seconds=1.499 distance_sf_conversion_seconds=0.650 distance_geometry_validation_seconds=1.089 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=1.598 distance_predicate_spatial_seconds=1.596 distance_predicate_mapping_seconds=0.002 distance_pu_index_seconds=0.122 distance_pu_repair_seconds=0.292 distance_graph_commit_seconds=0.002 distance_compact_index_seconds=0.000 distance_cell_state_seconds=0.000 distance_state_commit_seconds=0.032 distance_other_seconds=0.283 distance_geometry_seconds=6.288 graph_repair_seconds=0.443 state_commit_seconds=0.214 lut_bookkeeping_seconds=0.107 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.107 validation_write_seconds=0.000 total_seconds=18.003 removed_rank_cells=0 touched_species=27 touched_patches=31 fragmented_patches=31 new_fragments=0 candidate_geometry_patches=3538 rechecked_edges=3507 dropped_patches=0 dropped_pus=0 reused_species=0 lut_rows=0 unchanged_distance_pus=26 compiled_filtered_pus=1 lazy_materialized_pus=0 invalid_edges_removed=1 adjacency_entries_scanned=582990 adjacency_entries_avoided=4724818 graphs_inspected=27 graph_nodes_scanned=116996 recheck_rows=31 csr_adjacency_entries_visited=3507 overlay_edges_scanned=0 unique_recheck_edges=3507 geometry_features_checked=3538 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T13:45:00.477Z] benchmark_union_target | session_id=20260819T125543.173901Z-pid2884260-s3 | union_target_id=38 keep_n=1727687 removed_rank_cells=41 consumer_count=1 touched_species=27 fragmentation_seconds=8.527 distance_seconds=6.582 target_prepare_seconds=0.020 incremental_seconds=18.003 detailed_log_seconds=0.002 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.353 accounted_seconds=18.378 residual_seconds=1.241 total_seconds=19.619
[2026-08-19T13:45:00.488Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=39 phase=rank_area status=start candidate_species=27
[2026-08-19T13:45:00.489Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=39 phase=rank_area species=1/27 scientific_name="Accipiter madagascariensis" phase_elapsed_s=0.0
[2026-08-19T13:45:01.178Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=39 phase=rank_area species=10/27 scientific_name="Falco zoniventris" phase_elapsed_s=0.7
[2026-08-19T13:45:01.989Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=39 phase=rank_area species=20/27 scientific_name="Ploceus sakalava" phase_elapsed_s=1.5
[2026-08-19T13:45:02.672Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=39 phase=rank_area species=27/27 scientific_name="Vanga curvirostris" phase_elapsed_s=2.2
[2026-08-19T13:45:02.781Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=39 phase=rank_area status=complete touched_species=27 elapsed_seconds=2.3
[2026-08-19T13:45:02.782Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=39 phase=threshold_repair status=start touched_patches=31
[2026-08-19T13:45:02.846Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=39 phase=threshold_repair status=complete dropped_patches=0 dropped_pus=0 elapsed_seconds=0.1
[2026-08-19T13:45:02.893Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=39 phase=fragmentation status=start changed_patches=31
[2026-08-19T13:45:02.935Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=39 phase=fragmentation species=1/27 scientific_name="Accipiter madagascariensis" phase_elapsed_s=0.0
[2026-08-19T13:45:05.466Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=39 phase=fragmentation species=10/27 scientific_name="Falco zoniventris" phase_elapsed_s=2.5
[2026-08-19T13:45:08.520Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=39 phase=fragmentation species=20/27 scientific_name="Ploceus sakalava" phase_elapsed_s=5.6
