[2026-08-19T03:13:11.402Z] runtime_session_start | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=7.2 operation=benchmark_reconstruction mode=resume log_file=Data/Applications/madagascar/qe_500/Runs/remove_1000_stage_50/Logs/benchmark_abf_reconstruction.log application=madagascar run=remove_1000_stage_50 benchmark=abf curves=q50,q16,q025,q84,q975 required_targets=216
[2026-08-19T03:46:07.668Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=9 phase=rank_area status=start candidate_species=6
[2026-08-19T03:46:07.668Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=9 phase=rank_area species=1/6 scientific_name="Foudia madagascariensis" phase_elapsed_s=0.0
[2026-08-19T03:46:08.098Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=9 phase=rank_area species=6/6 scientific_name="Turnix nigricollis" phase_elapsed_s=0.4
[2026-08-19T03:46:08.207Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=9 phase=rank_area status=complete touched_species=5 elapsed_seconds=0.5
[2026-08-19T03:46:08.208Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=9 phase=threshold_repair status=start touched_patches=14
[2026-08-19T03:46:08.421Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=9 phase=threshold_repair status=complete dropped_patches=1 dropped_pus=0 elapsed_seconds=0.2
[2026-08-19T03:46:08.504Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=9 phase=fragmentation status=start changed_patches=13
[2026-08-19T03:46:08.566Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=9 phase=fragmentation species=1/5 scientific_name="Foudia madagascariensis" phase_elapsed_s=0.0
[2026-08-19T03:46:10.393Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=9 phase=fragmentation species=5/5 scientific_name="Turnix nigricollis" phase_elapsed_s=1.8
[2026-08-19T03:46:10.885Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=9 phase=fragmentation status=complete recheck_patches=16 elapsed_seconds=2.4
[2026-08-19T03:46:10.886Z] stage72_fragmentation_workload | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=9 affected_species=5 changed_patches=13 total_live_index_entries=7111158 changed_index_entries=268 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=65798790 component_analysis_seconds=0.046 patch_threshold_seconds=0.007 pu_index_seconds=0.049 pu_repair_seconds=0.206 graph_commit_seconds=0.005 compact_index_seconds=1.863 index_flatten_seconds=0.005 index_kernel_seconds=1.840 index_packaging_seconds=0.005 index_total_seconds=1.850 cell_state_seconds=0.025 state_commit_seconds=0.048 other_seconds=0.131 wrapper_seconds=2.380
[2026-08-19T03:46:10.887Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=9 phase=distance status=start recheck_patches=16
[2026-08-19T03:46:10.950Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=9 phase=distance species=1/5 scientific_name="Foudia madagascariensis" phase_elapsed_s=0.0
[2026-08-19T03:46:12.175Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=9 phase=distance species=5/5 scientific_name="Turnix nigricollis" phase_elapsed_s=1.2
[2026-08-19T03:46:12.577Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=9 phase=distance status=complete rechecked_edges=315 elapsed_seconds=1.7
[2026-08-19T03:46:12.578Z] stage72_predicate_workload | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=9 recheck_patches=16 candidate_patches_before_filter=144 candidate_patches_after_filter=144 edge_endpoint_patches=144 isolated_rechecks_avoided=0 zero_edge_species=0 all_pair_candidate_upper_bound=504 graph_edge_pairs_evaluated=315 pair_reduction_pct=37.50 valid_edges=300 invalid_edges=15 predicate_spatial_seconds=0.113 predicate_mapping_seconds=0.000
[2026-08-19T03:46:12.585Z] stage72_geometry_reuse | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=9 previous_stage=8 previous_stage_available=true candidate_species=5 recheck_species=5 recheck_patches=16 current_candidates=144 previous_candidates=665 overlap=0 invalidated_overlap=0 potential_hits=0 potential_misses=144 potential_hit_pct=0.00 diagnostic_seconds=0.007
[2026-08-19T03:46:14.373Z] stage72_incremental_timing | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=9 rank_cell_lookup_seconds=0.191 area_threshold_seconds=0.525 fragmentation_seconds=2.170 fragmentation_graph_repair_seconds=0.211 distance_candidate_cell_seconds=0.119 distance_candidate_edge_setup_seconds=0.057 distance_candidate_index_extract_seconds=0.052 distance_candidate_extent_seconds=0.010 distance_local_raster_seconds=0.045 distance_polygonize_seconds=0.068 distance_sf_conversion_seconds=0.056 distance_geometry_validation_seconds=0.100 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=0.113 distance_predicate_spatial_seconds=0.113 distance_predicate_mapping_seconds=0.000 distance_pu_index_seconds=0.033 distance_pu_repair_seconds=0.973 distance_graph_commit_seconds=0.003 distance_compact_index_seconds=0.000 distance_cell_state_seconds=0.000 distance_state_commit_seconds=0.038 distance_other_seconds=0.141 distance_geometry_seconds=0.713 graph_repair_seconds=1.187 state_commit_seconds=0.132 lut_bookkeeping_seconds=0.075 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.075 validation_write_seconds=0.000 total_seconds=4.993 removed_rank_cells=0 touched_species=5 touched_patches=14 fragmented_patches=13 new_fragments=3 candidate_geometry_patches=144 rechecked_edges=315 dropped_patches=1 dropped_pus=0 reused_species=0 lut_rows=0 unchanged_distance_pus=1 compiled_filtered_pus=4 lazy_materialized_pus=3 invalid_edges_removed=15 adjacency_entries_scanned=2759952 adjacency_entries_avoided=251478 graphs_inspected=5 graph_nodes_scanned=103232 recheck_rows=16 csr_adjacency_entries_visited=257 overlay_edges_scanned=66 unique_recheck_edges=315 geometry_features_checked=144 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T03:46:14.626Z] benchmark_union_target | session_id=20260819T033808.666897Z-pid2884260-s1 | union_target_id=9 keep_n=2028896 removed_rank_cells=17 consumer_count=1 touched_species=5 fragmentation_seconds=2.170 distance_seconds=1.689 target_prepare_seconds=0.020 incremental_seconds=4.993 detailed_log_seconds=0.002 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.250 accounted_seconds=5.265 residual_seconds=1.712 total_seconds=6.977
[2026-08-19T03:46:14.646Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=10 phase=rank_area status=start candidate_species=11
[2026-08-19T03:46:14.647Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=10 phase=rank_area species=1/11 scientific_name="Foudia madagascariensis" phase_elapsed_s=0.0
[2026-08-19T03:46:15.554Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=10 phase=rank_area species=10/11 scientific_name="Turnix nigricollis" phase_elapsed_s=0.9
[2026-08-19T03:46:15.661Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=10 phase=rank_area species=11/11 scientific_name="Upupa marginata" phase_elapsed_s=1.0
[2026-08-19T03:46:15.768Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=10 phase=rank_area status=complete touched_species=11 elapsed_seconds=1.1
[2026-08-19T03:46:15.769Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=10 phase=threshold_repair status=start touched_patches=14
[2026-08-19T03:46:17.065Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=10 phase=threshold_repair status=complete dropped_patches=5 dropped_pus=0 elapsed_seconds=1.3
[2026-08-19T03:46:17.274Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=10 phase=fragmentation status=start changed_patches=9
[2026-08-19T03:46:17.328Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=10 phase=fragmentation species=1/9 scientific_name="Foudia madagascariensis" phase_elapsed_s=0.0
[2026-08-19T03:46:21.122Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=10 phase=fragmentation species=9/9 scientific_name="Upupa marginata" phase_elapsed_s=3.8
[2026-08-19T03:46:21.574Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=10 phase=fragmentation status=complete recheck_patches=17 elapsed_seconds=4.3
[2026-08-19T03:46:21.575Z] stage72_fragmentation_workload | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=10 affected_species=9 changed_patches=9 total_live_index_entries=13957789 changed_index_entries=143 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=118437822 component_analysis_seconds=0.055 patch_threshold_seconds=0.019 pu_index_seconds=0.085 pu_repair_seconds=0.319 graph_commit_seconds=0.004 compact_index_seconds=3.610 index_flatten_seconds=0.004 index_kernel_seconds=3.571 index_packaging_seconds=0.010 index_total_seconds=3.587 cell_state_seconds=0.023 state_commit_seconds=0.048 other_seconds=0.136 wrapper_seconds=4.299
[2026-08-19T03:46:21.576Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=10 phase=distance status=start recheck_patches=17
[2026-08-19T03:46:21.632Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=10 phase=distance species=1/9 scientific_name="Foudia madagascariensis" phase_elapsed_s=0.0
[2026-08-19T03:46:24.526Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=10 phase=distance species=9/9 scientific_name="Upupa marginata" phase_elapsed_s=2.9
[2026-08-19T03:46:24.645Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=10 phase=distance status=complete rechecked_edges=393 elapsed_seconds=3.1
[2026-08-19T03:46:24.646Z] stage72_predicate_workload | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=10 recheck_patches=17 candidate_patches_before_filter=237 candidate_patches_after_filter=237 edge_endpoint_patches=237 isolated_rechecks_avoided=0 zero_edge_species=0 all_pair_candidate_upper_bound=421 graph_edge_pairs_evaluated=393 pair_reduction_pct=6.65 valid_edges=350 invalid_edges=43 predicate_spatial_seconds=0.134 predicate_mapping_seconds=0.000
[2026-08-19T03:46:24.658Z] stage72_geometry_reuse | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=10 previous_stage=9 previous_stage_available=true candidate_species=9 recheck_species=9 recheck_patches=17 current_candidates=237 previous_candidates=144 overlap=104 invalidated_overlap=5 potential_hits=99 potential_misses=138 potential_hit_pct=41.77 diagnostic_seconds=0.011
[2026-08-19T03:46:26.515Z] stage72_incremental_timing | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=10 rank_cell_lookup_seconds=0.382 area_threshold_seconds=1.971 fragmentation_seconds=3.977 fragmentation_graph_repair_seconds=0.323 distance_candidate_cell_seconds=0.203 distance_candidate_edge_setup_seconds=0.115 distance_candidate_index_extract_seconds=0.076 distance_candidate_extent_seconds=0.012 distance_local_raster_seconds=0.062 distance_polygonize_seconds=0.077 distance_sf_conversion_seconds=0.082 distance_geometry_validation_seconds=0.116 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=0.134 distance_predicate_spatial_seconds=0.134 distance_predicate_mapping_seconds=0.000 distance_pu_index_seconds=0.058 distance_pu_repair_seconds=1.967 distance_graph_commit_seconds=0.005 distance_compact_index_seconds=0.164 distance_cell_state_seconds=0.010 distance_state_commit_seconds=0.037 distance_other_seconds=0.153 distance_geometry_seconds=1.096 graph_repair_seconds=2.295 state_commit_seconds=0.292 lut_bookkeeping_seconds=0.138 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.138 validation_write_seconds=0.000 total_seconds=10.151 removed_rank_cells=0 touched_species=11 touched_patches=14 fragmented_patches=9 new_fragments=7 candidate_geometry_patches=237 rechecked_edges=393 dropped_patches=8 dropped_pus=0 reused_species=0 lut_rows=0 unchanged_distance_pus=1 compiled_filtered_pus=8 lazy_materialized_pus=5 invalid_edges_removed=43 adjacency_entries_scanned=7426284 adjacency_entries_avoided=481868 graphs_inspected=9 graph_nodes_scanned=192076 recheck_rows=17 csr_adjacency_entries_visited=220 overlay_edges_scanned=173 unique_recheck_edges=393 geometry_features_checked=237 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T03:47:55.423Z] benchmark_checkpoint | session_id=20260819T033808.666897Z-pid2884260-s1 | union_target_id=10 reason=interval checkpoint_interval_targets=5 patch_rows=1188713 graph_count=23205 index_entries=87174965 checkpoint_bytes=940873268 prepare_seconds=85.541 write_seconds=3.364 total_seconds=88.906
[2026-08-19T03:47:55.652Z] benchmark_union_target | session_id=20260819T033808.666897Z-pid2884260-s1 | union_target_id=10 keep_n=2028876 removed_rank_cells=20 consumer_count=1 touched_species=11 fragmentation_seconds=3.977 distance_seconds=3.068 target_prepare_seconds=0.019 incremental_seconds=10.151 detailed_log_seconds=0.002 checkpoint_prepare_seconds=85.541 checkpoint_write_seconds=3.364 checkpoint_seconds=88.906 checkpoint_written=TRUE cleanup_gc_seconds=0.227 accounted_seconds=99.304 residual_seconds=1.720 total_seconds=101.024
[2026-08-19T03:47:55.673Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=11 phase=rank_area status=start candidate_species=72
[2026-08-19T03:47:55.674Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=11 phase=rank_area species=1/72 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T03:47:56.585Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=11 phase=rank_area species=10/72 scientific_name="Cheirogaleus medius" phase_elapsed_s=0.9
[2026-08-19T03:47:57.423Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=11 phase=rank_area species=20/72 scientific_name="Eliurus tanala" phase_elapsed_s=1.7
[2026-08-19T03:47:58.302Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=11 phase=rank_area species=30/72 scientific_name="Foudia omissa" phase_elapsed_s=2.6
[2026-08-19T03:47:59.334Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=11 phase=rank_area species=40/72 scientific_name="Lepilemur ruficaudatus" phase_elapsed_s=3.7
[2026-08-19T03:48:00.176Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=11 phase=rank_area species=50/72 scientific_name="Microgale parvula" phase_elapsed_s=4.5
[2026-08-19T03:48:00.976Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=11 phase=rank_area species=60/72 scientific_name="Oryzorictes hova" phase_elapsed_s=5.3
[2026-08-19T03:48:02.106Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=11 phase=rank_area species=70/72 scientific_name="Upupa marginata" phase_elapsed_s=6.4
[2026-08-19T03:48:02.494Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=11 phase=rank_area species=72/72 scientific_name="Xanthomixis zosterops" phase_elapsed_s=6.8
[2026-08-19T03:48:02.607Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=11 phase=rank_area status=complete touched_species=72 elapsed_seconds=6.9
[2026-08-19T03:48:02.610Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=11 phase=threshold_repair status=start touched_patches=33471
[2026-08-19T03:48:16.895Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=11 phase=threshold_repair status=complete dropped_patches=31257 dropped_pus=9 elapsed_seconds=14.3
[2026-08-19T03:48:19.410Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=11 phase=fragmentation status=start changed_patches=4937
[2026-08-19T03:48:19.478Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=11 phase=fragmentation species=1/41 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T03:48:24.317Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=11 phase=fragmentation species=10/41 scientific_name="Coracopsis nigra" phase_elapsed_s=4.8
[2026-08-19T03:48:28.982Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=11 phase=fragmentation species=20/41 scientific_name="Lepidopygia nana" phase_elapsed_s=9.5
[2026-08-19T03:48:36.578Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=11 phase=fragmentation species=30/41 scientific_name="Newtonia brunneicauda" phase_elapsed_s=17.1
[2026-08-19T03:48:45.569Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=11 phase=fragmentation species=40/41 scientific_name="Upupa marginata" phase_elapsed_s=26.1
[2026-08-19T03:48:46.950Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=11 phase=fragmentation species=41/41 scientific_name="Vanga curvirostris" phase_elapsed_s=27.5
[2026-08-19T03:48:47.530Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=11 phase=fragmentation status=complete recheck_patches=6467 elapsed_seconds=28.1
[2026-08-19T03:48:47.532Z] stage72_fragmentation_workload | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=11 affected_species=41 changed_patches=4937 total_live_index_entries=60606069 changed_index_entries=10503021 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=539550078 component_analysis_seconds=7.199 patch_threshold_seconds=0.094 pu_index_seconds=0.354 pu_repair_seconds=2.942 graph_commit_seconds=0.034 compact_index_seconds=16.952 index_flatten_seconds=1.220 index_kernel_seconds=15.601 index_packaging_seconds=0.050 index_total_seconds=16.875 cell_state_seconds=0.101 state_commit_seconds=0.067 other_seconds=0.376 wrapper_seconds=28.119
[2026-08-19T03:48:47.532Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=11 phase=distance status=start recheck_patches=6467
[2026-08-19T03:48:47.604Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=11 phase=distance species=1/41 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T03:48:58.791Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=11 phase=distance species=10/41 scientific_name="Coracopsis nigra" phase_elapsed_s=11.2
[2026-08-19T03:49:08.468Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=11 phase=distance species=20/41 scientific_name="Lepidopygia nana" phase_elapsed_s=20.9
[2026-08-19T03:49:28.309Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=11 phase=distance species=30/41 scientific_name="Newtonia brunneicauda" phase_elapsed_s=40.7
[2026-08-19T03:49:51.439Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=11 phase=distance species=40/41 scientific_name="Upupa marginata" phase_elapsed_s=63.8
[2026-08-19T03:49:55.351Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=11 phase=distance species=41/41 scientific_name="Vanga curvirostris" phase_elapsed_s=67.7
[2026-08-19T03:49:55.528Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=11 phase=distance status=complete rechecked_edges=685062 elapsed_seconds=68.0
[2026-08-19T03:49:55.529Z] stage72_predicate_workload | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=11 recheck_patches=6467 candidate_patches_before_filter=109627 candidate_patches_after_filter=109622 edge_endpoint_patches=109622 isolated_rechecks_avoided=5 zero_edge_species=0 all_pair_candidate_upper_bound=73001574 graph_edge_pairs_evaluated=685062 pair_reduction_pct=99.06 valid_edges=250096 invalid_edges=434966 predicate_spatial_seconds=18.704 predicate_mapping_seconds=0.006
[2026-08-19T03:49:55.599Z] stage72_geometry_reuse | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=11 previous_stage=10 previous_stage_available=true candidate_species=41 recheck_species=41 recheck_patches=6467 current_candidates=109622 previous_candidates=237 overlap=174 invalidated_overlap=16 potential_hits=158 potential_misses=109464 potential_hit_pct=0.14 diagnostic_seconds=0.069
[2026-08-19T03:49:57.693Z] stage72_incremental_timing | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=11 rank_cell_lookup_seconds=1.506 area_threshold_seconds=19.358 fragmentation_seconds=25.144 fragmentation_graph_repair_seconds=2.976 distance_candidate_cell_seconds=4.579 distance_candidate_edge_setup_seconds=1.532 distance_candidate_index_extract_seconds=2.224 distance_candidate_extent_seconds=0.823 distance_local_raster_seconds=3.150 distance_polygonize_seconds=16.106 distance_sf_conversion_seconds=5.840 distance_geometry_validation_seconds=9.006 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=18.710 distance_predicate_spatial_seconds=18.704 distance_predicate_mapping_seconds=0.006 distance_pu_index_seconds=0.544 distance_pu_repair_seconds=7.295 distance_graph_commit_seconds=0.045 distance_compact_index_seconds=2.239 distance_cell_state_seconds=0.010 distance_state_commit_seconds=0.036 distance_other_seconds=0.435 distance_geometry_seconds=60.655 graph_repair_seconds=10.316 state_commit_seconds=2.947 lut_bookkeeping_seconds=0.447 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.447 validation_write_seconds=0.000 total_seconds=120.373 removed_rank_cells=0 touched_species=72 touched_patches=33471 fragmented_patches=4937 new_fragments=1610 candidate_geometry_patches=109622 rechecked_edges=685062 dropped_patches=31490 dropped_pus=218 reused_species=0 lut_rows=0 unchanged_distance_pus=111 compiled_filtered_pus=100 lazy_materialized_pus=45 invalid_edges_removed=434966 adjacency_entries_scanned=19308580 adjacency_entries_avoided=2392902 graphs_inspected=208 graph_nodes_scanned=522238 recheck_rows=6467 csr_adjacency_entries_visited=727223 overlay_edges_scanned=2086 unique_recheck_edges=685062 geometry_features_checked=109622 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T03:49:58.232Z] benchmark_union_target | session_id=20260819T033808.666897Z-pid2884260-s1 | union_target_id=11 keep_n=1978797 removed_rank_cells=50079 consumer_count=1 touched_species=72 fragmentation_seconds=25.144 distance_seconds=67.995 target_prepare_seconds=0.021 incremental_seconds=120.373 detailed_log_seconds=0.003 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.530 accounted_seconds=120.927 residual_seconds=1.646 total_seconds=122.573
[2026-08-19T03:49:58.251Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=12 phase=rank_area status=start candidate_species=9
[2026-08-19T03:49:58.252Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=12 phase=rank_area species=1/9 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T03:49:59.022Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=12 phase=rank_area species=9/9 scientific_name="Newtonia brunneicauda" phase_elapsed_s=0.8
[2026-08-19T03:49:59.130Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=12 phase=rank_area status=complete touched_species=9 elapsed_seconds=0.9
[2026-08-19T03:49:59.132Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=12 phase=threshold_repair status=start touched_patches=10
[2026-08-19T03:50:00.808Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=12 phase=threshold_repair status=complete dropped_patches=7 dropped_pus=0 elapsed_seconds=1.7
[2026-08-19T03:50:01.047Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=12 phase=fragmentation status=start changed_patches=3
[2026-08-19T03:50:01.103Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=12 phase=fragmentation species=1/3 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T03:50:02.346Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=12 phase=fragmentation species=3/3 scientific_name="Microgale pusilla" phase_elapsed_s=1.2
[2026-08-19T03:50:02.494Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=12 phase=fragmentation status=complete recheck_patches=4 elapsed_seconds=1.4
[2026-08-19T03:50:02.495Z] stage72_fragmentation_workload | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=12 affected_species=3 changed_patches=3 total_live_index_entries=10026240 changed_index_entries=12 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=39479274 component_analysis_seconds=0.019 patch_threshold_seconds=0.006 pu_index_seconds=0.028 pu_repair_seconds=0.327 graph_commit_seconds=0.003 compact_index_seconds=0.896 index_flatten_seconds=0.001 index_kernel_seconds=0.881 index_packaging_seconds=0.002 index_total_seconds=0.886 cell_state_seconds=0.015 state_commit_seconds=0.038 other_seconds=0.114 wrapper_seconds=1.446
[2026-08-19T03:50:02.496Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=12 phase=distance status=start recheck_patches=4
[2026-08-19T03:50:02.552Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=12 phase=distance species=1/2 scientific_name="Lepidopygia nana" phase_elapsed_s=0.0
[2026-08-19T03:50:02.956Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=12 phase=distance species=2/2 scientific_name="Microgale pusilla" phase_elapsed_s=0.4
[2026-08-19T03:50:03.134Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=12 phase=distance status=complete rechecked_edges=42 elapsed_seconds=0.6
[2026-08-19T03:50:03.136Z] stage72_predicate_workload | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=12 recheck_patches=4 candidate_patches_before_filter=24 candidate_patches_after_filter=24 edge_endpoint_patches=24 isolated_rechecks_avoided=0 zero_edge_species=0 all_pair_candidate_upper_bound=48 graph_edge_pairs_evaluated=42 pair_reduction_pct=12.50 valid_edges=36 invalid_edges=6 predicate_spatial_seconds=0.010 predicate_mapping_seconds=0.000
[2026-08-19T03:50:03.143Z] stage72_geometry_reuse | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=12 previous_stage=11 previous_stage_available=true candidate_species=2 recheck_species=2 recheck_patches=4 current_candidates=24 previous_candidates=21375 overlap=22 invalidated_overlap=2 potential_hits=20 potential_misses=4 potential_hit_pct=83.33 diagnostic_seconds=0.006
