[2026-08-19T18:14:36.754Z] runtime_session_start | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=7.2 operation=benchmark_reconstruction mode=resume log_file=Data/Applications/madagascar/qe_500/Runs/remove_1000_stage_50/Logs/benchmark_cazmax_reconstruction.log application=madagascar run=remove_1000_stage_50 benchmark=cazmax curves=q50,q16,q025,q84,q975 required_targets=216
[2026-08-19T19:22:42.257Z] benchmark_union_target | session_id=20260819T181436.754090Z-pid2884260-s4 | union_target_id=38 keep_n=1727687 removed_rank_cells=41 consumer_count=1 touched_species=86 fragmentation_seconds=30.921 distance_seconds=61.376 target_prepare_seconds=0.011 incremental_seconds=107.197 detailed_log_seconds=0.003 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.344 accounted_seconds=107.555 residual_seconds=1.263 total_seconds=108.818
[2026-08-19T19:22:42.270Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=39 phase=rank_area status=start candidate_species=85
[2026-08-19T19:22:42.270Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=39 phase=rank_area species=1/85 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T19:22:43.022Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=39 phase=rank_area species=10/85 scientific_name="Avahi laniger" phase_elapsed_s=0.8
[2026-08-19T19:22:43.872Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=39 phase=rank_area species=20/85 scientific_name="Corythornis madagascariensis" phase_elapsed_s=1.6
[2026-08-19T19:22:44.479Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=39 phase=rank_area species=30/85 scientific_name="Eliurus tanala" phase_elapsed_s=2.2
[2026-08-19T19:22:45.141Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=39 phase=rank_area species=40/85 scientific_name="Foudia omissa" phase_elapsed_s=2.9
[2026-08-19T19:22:45.959Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=39 phase=rank_area species=50/85 scientific_name="Leptopterus chabert" phase_elapsed_s=3.7
[2026-08-19T19:22:46.621Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=39 phase=rank_area species=60/85 scientific_name="Neomixis striatigula" phase_elapsed_s=4.4
[2026-08-19T19:22:47.411Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=39 phase=rank_area species=70/85 scientific_name="Oxylabes madagascariensis" phase_elapsed_s=5.1
[2026-08-19T19:22:48.587Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=39 phase=rank_area species=80/85 scientific_name="Turnix nigricollis" phase_elapsed_s=6.3
[2026-08-19T19:22:48.972Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=39 phase=rank_area species=85/85 scientific_name="Xanthomixis zosterops" phase_elapsed_s=6.7
[2026-08-19T19:22:49.040Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=39 phase=rank_area status=complete touched_species=74 elapsed_seconds=6.8
[2026-08-19T19:22:49.042Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=39 phase=threshold_repair status=start touched_patches=127
[2026-08-19T19:22:52.609Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=39 phase=threshold_repair status=complete dropped_patches=26 dropped_pus=0 elapsed_seconds=3.6
[2026-08-19T19:22:53.343Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=39 phase=fragmentation status=start changed_patches=101
[2026-08-19T19:22:53.384Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=39 phase=fragmentation species=1/72 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T19:22:55.746Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=39 phase=fragmentation species=10/72 scientific_name="Aviceda madagascariensis" phase_elapsed_s=2.4
[2026-08-19T19:22:58.492Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=39 phase=fragmentation species=20/72 scientific_name="Coua cristata" phase_elapsed_s=5.1
[2026-08-19T19:23:00.788Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=39 phase=fragmentation species=30/72 scientific_name="Fossa fossana" phase_elapsed_s=7.4
[2026-08-19T19:23:03.299Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=39 phase=fragmentation species=40/72 scientific_name="Lepidopygia nana" phase_elapsed_s=9.9
[2026-08-19T19:23:06.374Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=39 phase=fragmentation species=50/72 scientific_name="Neomixis tenella" phase_elapsed_s=13.0
[2026-08-19T19:23:08.770Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=39 phase=fragmentation species=60/72 scientific_name="Philepitta castanea" phase_elapsed_s=15.4
[2026-08-19T19:23:11.928Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=39 phase=fragmentation species=70/72 scientific_name="Vanga curvirostris" phase_elapsed_s=18.5
[2026-08-19T19:23:12.745Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=39 phase=fragmentation species=72/72 scientific_name="Xanthomixis zosterops" phase_elapsed_s=19.4
[2026-08-19T19:23:13.078Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=39 phase=fragmentation status=complete recheck_patches=100 elapsed_seconds=19.7
[2026-08-19T19:23:13.080Z] stage72_fragmentation_workload | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=39 affected_species=72 changed_patches=101 total_live_index_entries=59198535 changed_index_entries=87594 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=947502576 component_analysis_seconds=0.508 patch_threshold_seconds=0.145 pu_index_seconds=0.479 pu_repair_seconds=0.996 graph_commit_seconds=0.088 compact_index_seconds=16.990 index_flatten_seconds=0.044 index_kernel_seconds=16.728 index_packaging_seconds=0.132 index_total_seconds=16.910 cell_state_seconds=0.111 state_commit_seconds=0.073 other_seconds=0.345 wrapper_seconds=19.735
[2026-08-19T19:23:13.081Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=39 phase=distance status=start recheck_patches=100
[2026-08-19T19:23:13.133Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=39 phase=distance species=1/72 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T19:23:15.006Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=39 phase=distance species=10/72 scientific_name="Aviceda madagascariensis" phase_elapsed_s=1.9
[2026-08-19T19:23:19.528Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=39 phase=distance species=20/72 scientific_name="Coua cristata" phase_elapsed_s=6.4
[2026-08-19T19:23:21.423Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=39 phase=distance species=30/72 scientific_name="Fossa fossana" phase_elapsed_s=8.3
[2026-08-19T19:23:25.009Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=39 phase=distance species=40/72 scientific_name="Lepidopygia nana" phase_elapsed_s=11.9
[2026-08-19T19:23:28.945Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=39 phase=distance species=50/72 scientific_name="Neomixis tenella" phase_elapsed_s=15.8
[2026-08-19T19:23:31.144Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=39 phase=distance species=60/72 scientific_name="Philepitta castanea" phase_elapsed_s=18.0
[2026-08-19T19:23:33.020Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=39 phase=distance species=70/72 scientific_name="Vanga curvirostris" phase_elapsed_s=19.9
[2026-08-19T19:23:33.197Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=39 phase=distance species=72/72 scientific_name="Xanthomixis zosterops" phase_elapsed_s=20.1
[2026-08-19T19:23:33.884Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=39 phase=distance status=complete rechecked_edges=2841 elapsed_seconds=20.8
[2026-08-19T19:23:33.885Z] stage72_predicate_workload | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=39 recheck_patches=100 candidate_patches_before_filter=2857 candidate_patches_after_filter=2857 edge_endpoint_patches=2857 isolated_rechecks_avoided=0 zero_edge_species=0 all_pair_candidate_upper_bound=4521 graph_edge_pairs_evaluated=2841 pair_reduction_pct=37.16 valid_edges=2818 invalid_edges=23 predicate_spatial_seconds=3.779 predicate_mapping_seconds=0.002
[2026-08-19T19:23:34.040Z] stage72_geometry_reuse | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=39 previous_stage=38 previous_stage_available=true candidate_species=72 recheck_species=72 recheck_patches=100 current_candidates=2857 previous_candidates=50989 overlap=2853 invalidated_overlap=96 potential_hits=2757 potential_misses=100 potential_hit_pct=96.50 diagnostic_seconds=0.155
[2026-08-19T19:23:35.590Z] stage72_incremental_timing | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=39 rank_cell_lookup_seconds=1.561 area_threshold_seconds=8.462 fragmentation_seconds=18.652 fragmentation_graph_repair_seconds=1.084 distance_candidate_cell_seconds=1.692 distance_candidate_edge_setup_seconds=0.261 distance_candidate_index_extract_seconds=0.978 distance_candidate_extent_seconds=0.453 distance_local_raster_seconds=1.795 distance_polygonize_seconds=5.935 distance_sf_conversion_seconds=1.428 distance_geometry_validation_seconds=3.041 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=3.781 distance_predicate_spatial_seconds=3.779 distance_predicate_mapping_seconds=0.002 distance_pu_index_seconds=0.321 distance_pu_repair_seconds=2.018 distance_graph_commit_seconds=0.019 distance_compact_index_seconds=0.341 distance_cell_state_seconds=0.010 distance_state_commit_seconds=0.039 distance_other_seconds=0.382 distance_geometry_seconds=18.765 graph_repair_seconds=3.121 state_commit_seconds=1.211 lut_bookkeeping_seconds=0.274 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.274 validation_write_seconds=0.000 total_seconds=52.046 removed_rank_cells=0 touched_species=74 touched_patches=127 fragmented_patches=101 new_fragments=4 candidate_geometry_patches=2857 rechecked_edges=2841 dropped_patches=33 dropped_pus=0 reused_species=0 lut_rows=0 unchanged_distance_pus=61 compiled_filtered_pus=13 lazy_materialized_pus=2 invalid_edges_removed=23 adjacency_entries_scanned=5697334 adjacency_entries_avoided=8568660 graphs_inspected=74 graph_nodes_scanned=451703 recheck_rows=100 csr_adjacency_entries_visited=2757 overlay_edges_scanned=84 unique_recheck_edges=2841 geometry_features_checked=2857 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T19:23:35.933Z] benchmark_union_target | session_id=20260819T181436.754090Z-pid2884260-s4 | union_target_id=39 keep_n=1727668 removed_rank_cells=19 consumer_count=1 touched_species=74 fragmentation_seconds=18.652 distance_seconds=20.802 target_prepare_seconds=0.012 incremental_seconds=52.046 detailed_log_seconds=0.002 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.334 accounted_seconds=52.394 residual_seconds=1.275 total_seconds=53.669
[2026-08-19T19:23:35.957Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=40 phase=rank_area status=start candidate_species=86
[2026-08-19T19:23:35.958Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=40 phase=rank_area species=1/86 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T19:23:36.786Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=40 phase=rank_area species=10/86 scientific_name="Avahi laniger" phase_elapsed_s=0.8
[2026-08-19T19:23:37.812Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=40 phase=rank_area species=20/86 scientific_name="Corythornis madagascariensis" phase_elapsed_s=1.9
[2026-08-19T19:23:38.633Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=40 phase=rank_area species=30/86 scientific_name="Eliurus webbi" phase_elapsed_s=2.7
[2026-08-19T19:23:39.608Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=40 phase=rank_area species=40/86 scientific_name="Gactornis enarratus" phase_elapsed_s=3.7
[2026-08-19T19:23:40.549Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=40 phase=rank_area species=50/86 scientific_name="Leptopterus chabert" phase_elapsed_s=4.6
[2026-08-19T19:23:41.397Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=40 phase=rank_area species=60/86 scientific_name="Microgale taiva" phase_elapsed_s=5.4
[2026-08-19T19:23:42.166Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=40 phase=rank_area species=70/86 scientific_name="Oryzorictes hova" phase_elapsed_s=6.2
[2026-08-19T19:23:42.984Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=40 phase=rank_area species=80/86 scientific_name="Treron australis" phase_elapsed_s=7.0
[2026-08-19T19:23:43.561Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=40 phase=rank_area species=86/86 scientific_name="Xanthomixis zosterops" phase_elapsed_s=7.6
[2026-08-19T19:23:43.633Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=40 phase=rank_area status=complete touched_species=85 elapsed_seconds=7.7
[2026-08-19T19:23:43.634Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=40 phase=threshold_repair status=start touched_patches=157
[2026-08-19T19:23:47.254Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=40 phase=threshold_repair status=complete dropped_patches=36 dropped_pus=3 elapsed_seconds=3.6
[2026-08-19T19:23:48.225Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=40 phase=fragmentation status=start changed_patches=121
[2026-08-19T19:23:48.271Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=40 phase=fragmentation species=1/79 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T19:23:50.719Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=40 phase=fragmentation species=10/79 scientific_name="Aviceda madagascariensis" phase_elapsed_s=2.4
[2026-08-19T19:23:53.831Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=40 phase=fragmentation species=20/79 scientific_name="Coua caerulea" phase_elapsed_s=5.6
[2026-08-19T19:23:55.897Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=40 phase=fragmentation species=30/79 scientific_name="Eulemur coronatus" phase_elapsed_s=7.6
[2026-08-19T19:23:58.473Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=40 phase=fragmentation species=40/79 scientific_name="Hapalemur griseus" phase_elapsed_s=10.2
[2026-08-19T19:24:01.496Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=40 phase=fragmentation species=50/79 scientific_name="Margaroperdix madagarensis" phase_elapsed_s=13.2
[2026-08-19T19:24:03.936Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=40 phase=fragmentation species=60/79 scientific_name="Neomixis tenella" phase_elapsed_s=15.7
[2026-08-19T19:24:06.889Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=40 phase=fragmentation species=70/79 scientific_name="Sarothrura insularis" phase_elapsed_s=18.6
[2026-08-19T19:24:09.956Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=40 phase=fragmentation species=79/79 scientific_name="Xanthomixis zosterops" phase_elapsed_s=21.7
[2026-08-19T19:24:10.292Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=40 phase=fragmentation status=complete recheck_patches=135 elapsed_seconds=22.1
[2026-08-19T19:24:10.294Z] stage72_fragmentation_workload | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=40 affected_species=79 changed_patches=121 total_live_index_entries=65925803 changed_index_entries=88777 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=1039620882 component_analysis_seconds=0.541 patch_threshold_seconds=0.161 pu_index_seconds=0.518 pu_repair_seconds=0.464 graph_commit_seconds=0.099 compact_index_seconds=19.349 index_flatten_seconds=0.048 index_kernel_seconds=19.094 index_packaging_seconds=0.141 index_total_seconds=19.290 cell_state_seconds=0.155 state_commit_seconds=0.067 other_seconds=0.712 wrapper_seconds=22.066
[2026-08-19T19:24:10.295Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=40 phase=distance status=start recheck_patches=135
[2026-08-19T19:24:10.346Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=40 phase=distance species=1/79 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T19:24:11.888Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=40 phase=distance species=10/79 scientific_name="Aviceda madagascariensis" phase_elapsed_s=1.5
[2026-08-19T19:24:13.915Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=40 phase=distance species=20/79 scientific_name="Coua caerulea" phase_elapsed_s=3.6
[2026-08-19T19:24:15.020Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=40 phase=distance species=30/79 scientific_name="Eulemur coronatus" phase_elapsed_s=4.7
[2026-08-19T19:24:16.250Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=40 phase=distance species=40/79 scientific_name="Hapalemur griseus" phase_elapsed_s=5.9
[2026-08-19T19:24:18.007Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=40 phase=distance species=50/79 scientific_name="Margaroperdix madagarensis" phase_elapsed_s=7.7
[2026-08-19T19:24:19.219Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=40 phase=distance species=60/79 scientific_name="Neomixis tenella" phase_elapsed_s=8.9
[2026-08-19T19:24:20.649Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=40 phase=distance species=70/79 scientific_name="Sarothrura insularis" phase_elapsed_s=10.3
[2026-08-19T19:24:22.207Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=40 phase=distance species=79/79 scientific_name="Xanthomixis zosterops" phase_elapsed_s=11.9
[2026-08-19T19:24:22.383Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=40 phase=distance status=complete rechecked_edges=4175 elapsed_seconds=12.1
[2026-08-19T19:24:22.384Z] stage72_predicate_workload | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=40 recheck_patches=135 candidate_patches_before_filter=4048 candidate_patches_after_filter=4048 edge_endpoint_patches=4048 isolated_rechecks_avoided=0 zero_edge_species=0 all_pair_candidate_upper_bound=7206 graph_edge_pairs_evaluated=4175 pair_reduction_pct=42.06 valid_edges=3980 invalid_edges=195 predicate_spatial_seconds=1.610 predicate_mapping_seconds=0.002
[2026-08-19T19:24:22.483Z] stage72_geometry_reuse | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=40 previous_stage=39 previous_stage_available=true candidate_species=79 recheck_species=79 recheck_patches=135 current_candidates=4048 previous_candidates=2775 overlap=2264 invalidated_overlap=69 potential_hits=2195 potential_misses=1853 potential_hit_pct=54.22 diagnostic_seconds=0.098
[2026-08-19T19:24:24.032Z] stage72_incremental_timing | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=40 rank_cell_lookup_seconds=1.624 area_threshold_seconds=9.311 fragmentation_seconds=21.504 fragmentation_graph_repair_seconds=0.563 distance_candidate_cell_seconds=1.184 distance_candidate_edge_setup_seconds=0.308 distance_candidate_index_extract_seconds=0.679 distance_candidate_extent_seconds=0.197 distance_local_raster_seconds=0.952 distance_polygonize_seconds=1.214 distance_sf_conversion_seconds=1.083 distance_geometry_validation_seconds=1.245 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=1.612 distance_predicate_spatial_seconds=1.610 distance_predicate_mapping_seconds=0.002 distance_pu_index_seconds=0.329 distance_pu_repair_seconds=3.818 distance_graph_commit_seconds=0.051 distance_compact_index_seconds=0.084 distance_cell_state_seconds=0.012 distance_state_commit_seconds=0.038 distance_other_seconds=0.466 distance_geometry_seconds=8.219 graph_repair_seconds=4.432 state_commit_seconds=1.437 lut_bookkeeping_seconds=0.288 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.288 validation_write_seconds=0.000 total_seconds=46.815 removed_rank_cells=0 touched_species=85 touched_patches=157 fragmented_patches=121 new_fragments=12 candidate_geometry_patches=4048 rechecked_edges=4175 dropped_patches=39 dropped_pus=3 reused_species=0 lut_rows=0 unchanged_distance_pus=39 compiled_filtered_pus=44 lazy_materialized_pus=14 invalid_edges_removed=195 adjacency_entries_scanned=12405494 adjacency_entries_avoided=2888492 graphs_inspected=83 graph_nodes_scanned=460140 recheck_rows=135 csr_adjacency_entries_visited=4038 overlay_edges_scanned=138 unique_recheck_edges=4175 geometry_features_checked=4048 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T19:25:43.468Z] benchmark_checkpoint | session_id=20260819T181436.754090Z-pid2884260-s4 | union_target_id=40 reason=interval checkpoint_interval_targets=5 patch_rows=829676 graph_count=21490 index_entries=78678978 checkpoint_bytes=805800593 prepare_seconds=76.287 write_seconds=3.147 total_seconds=79.434
[2026-08-19T19:25:43.796Z] benchmark_union_target | session_id=20260819T181436.754090Z-pid2884260-s4 | union_target_id=40 keep_n=1727590 removed_rank_cells=78 consumer_count=1 touched_species=85 fragmentation_seconds=21.504 distance_seconds=12.088 target_prepare_seconds=0.023 incremental_seconds=46.815 detailed_log_seconds=0.002 checkpoint_prepare_seconds=76.287 checkpoint_write_seconds=3.147 checkpoint_seconds=79.434 checkpoint_written=TRUE cleanup_gc_seconds=0.320 accounted_seconds=126.594 residual_seconds=1.262 total_seconds=127.856
[2026-08-19T19:25:43.832Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 phase=rank_area status=start candidate_species=107
[2026-08-19T19:25:43.833Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 phase=rank_area species=1/107 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T19:25:44.957Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 phase=rank_area species=10/107 scientific_name="Avahi laniger" phase_elapsed_s=1.1
[2026-08-19T19:25:46.100Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 phase=rank_area species=20/107 scientific_name="Coracopsis nigra" phase_elapsed_s=2.3
[2026-08-19T19:25:47.169Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 phase=rank_area species=30/107 scientific_name="Daubentonia madagascariensis" phase_elapsed_s=3.3
[2026-08-19T19:25:48.198Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 phase=rank_area species=40/107 scientific_name="Eulemur rubriventer" phase_elapsed_s=4.4
[2026-08-19T19:25:49.278Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 phase=rank_area species=50/107 scientific_name="Geogale aurita" phase_elapsed_s=5.4
[2026-08-19T19:25:50.397Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 phase=rank_area species=60/107 scientific_name="Lepilemur mustelinus" phase_elapsed_s=6.6
[2026-08-19T19:25:51.721Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 phase=rank_area species=70/107 scientific_name="Microgale fotsifotsy" phase_elapsed_s=7.9
[2026-08-19T19:25:52.789Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 phase=rank_area species=80/107 scientific_name="Neomixis striatigula" phase_elapsed_s=9.0
[2026-08-19T19:25:54.040Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 phase=rank_area species=90/107 scientific_name="Oxylabes madagascariensis" phase_elapsed_s=10.2
[2026-08-19T19:25:55.106Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 phase=rank_area species=100/107 scientific_name="Tenrec ecaudatus" phase_elapsed_s=11.3
[2026-08-19T19:25:56.017Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 phase=rank_area species=107/107 scientific_name="Xanthomixis zosterops" phase_elapsed_s=12.2
[2026-08-19T19:25:56.116Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 phase=rank_area status=complete touched_species=107 elapsed_seconds=12.3
[2026-08-19T19:25:56.120Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 phase=threshold_repair status=start touched_patches=35110
[2026-08-19T19:26:07.446Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 phase=threshold_repair status=complete dropped_patches=29230 dropped_pus=63 elapsed_seconds=11.3
[2026-08-19T19:26:10.262Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 phase=fragmentation status=start changed_patches=6764
[2026-08-19T19:26:10.305Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 phase=fragmentation species=1/107 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T19:26:16.594Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 phase=fragmentation species=10/107 scientific_name="Avahi laniger" phase_elapsed_s=6.3
[2026-08-19T19:26:23.535Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 phase=fragmentation species=20/107 scientific_name="Coracopsis nigra" phase_elapsed_s=13.2
[2026-08-19T19:26:28.311Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 phase=fragmentation species=30/107 scientific_name="Daubentonia madagascariensis" phase_elapsed_s=18.0
[2026-08-19T19:26:33.424Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 phase=fragmentation species=40/107 scientific_name="Eulemur rubriventer" phase_elapsed_s=23.1
[2026-08-19T19:26:39.330Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 phase=fragmentation species=50/107 scientific_name="Geogale aurita" phase_elapsed_s=29.0
[2026-08-19T19:26:45.550Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 phase=fragmentation species=60/107 scientific_name="Lepilemur mustelinus" phase_elapsed_s=35.2
[2026-08-19T19:26:51.956Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 phase=fragmentation species=70/107 scientific_name="Microgale fotsifotsy" phase_elapsed_s=41.7
[2026-08-19T19:26:56.626Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 phase=fragmentation species=80/107 scientific_name="Neomixis striatigula" phase_elapsed_s=46.3
[2026-08-19T19:27:03.467Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=41 phase=fragmentation species=90/107 scientific_name="Oxylabes madagascariensis" phase_elapsed_s=53.2
