[2026-08-19T08:13:05.361Z] runtime_session_start | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=7.2 operation=benchmark_reconstruction mode=resume log_file=Data/Applications/madagascar/qe_500/Runs/remove_1000_stage_50/Logs/benchmark_caz1_reconstruction.log application=madagascar run=remove_1000_stage_50 benchmark=caz1 curves=q50,q16,q025,q84,q975 required_targets=216
[2026-08-19T09:30:32.758Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=64 phase=distance species=1/65 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T09:30:34.799Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=64 phase=distance species=10/65 scientific_name="Cheirogaleus major" phase_elapsed_s=2.0
[2026-08-19T09:30:36.104Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=64 phase=distance species=20/65 scientific_name="Coua gigas" phase_elapsed_s=3.3
[2026-08-19T09:30:37.703Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=64 phase=distance species=30/65 scientific_name="Falco zoniventris" phase_elapsed_s=4.9
[2026-08-19T09:30:39.182Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=64 phase=distance species=40/65 scientific_name="Lepilemur mustelinus" phase_elapsed_s=6.4
[2026-08-19T09:30:41.335Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=64 phase=distance species=50/65 scientific_name="Neomixis tenella" phase_elapsed_s=8.6
[2026-08-19T09:30:42.702Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=64 phase=distance species=60/65 scientific_name="Tenrec ecaudatus" phase_elapsed_s=9.9
[2026-08-19T09:30:44.259Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=64 phase=distance species=65/65 scientific_name="Vanga curvirostris" phase_elapsed_s=11.5
[2026-08-19T09:30:44.517Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=64 phase=distance status=complete rechecked_edges=2094 elapsed_seconds=11.8
[2026-08-19T09:30:44.518Z] stage72_predicate_workload | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=64 recheck_patches=153 candidate_patches_before_filter=1926 candidate_patches_after_filter=1917 edge_endpoint_patches=1917 isolated_rechecks_avoided=9 zero_edge_species=2 all_pair_candidate_upper_bound=5846 graph_edge_pairs_evaluated=2094 pair_reduction_pct=64.18 valid_edges=2035 invalid_edges=59 predicate_spatial_seconds=1.330 predicate_mapping_seconds=0.004
[2026-08-19T09:30:44.595Z] stage72_geometry_reuse | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=64 previous_stage=63 previous_stage_available=true candidate_species=65 recheck_species=65 recheck_patches=153 current_candidates=1917 previous_candidates=2625 overlap=1616 invalidated_overlap=97 potential_hits=1519 potential_misses=398 potential_hit_pct=79.24 diagnostic_seconds=0.076
[2026-08-19T09:30:45.796Z] stage72_incremental_timing | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=64 rank_cell_lookup_seconds=1.426 area_threshold_seconds=3.524 fragmentation_seconds=15.655 fragmentation_graph_repair_seconds=0.644 distance_candidate_cell_seconds=0.885 distance_candidate_edge_setup_seconds=0.313 distance_candidate_index_extract_seconds=0.441 distance_candidate_extent_seconds=0.131 distance_local_raster_seconds=0.874 distance_polygonize_seconds=2.716 distance_sf_conversion_seconds=0.786 distance_geometry_validation_seconds=1.093 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=1.334 distance_predicate_spatial_seconds=1.330 distance_predicate_mapping_seconds=0.004 distance_pu_index_seconds=0.255 distance_pu_repair_seconds=2.226 distance_graph_commit_seconds=0.038 distance_compact_index_seconds=1.266 distance_cell_state_seconds=0.011 distance_state_commit_seconds=0.028 distance_other_seconds=0.284 distance_geometry_seconds=9.532 graph_repair_seconds=2.908 state_commit_seconds=0.511 lut_bookkeeping_seconds=0.186 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.186 validation_write_seconds=0.000 total_seconds=33.742 removed_rank_cells=0 touched_species=65 touched_patches=130 fragmented_patches=127 new_fragments=26 candidate_geometry_patches=1917 rechecked_edges=2094 dropped_patches=9 dropped_pus=0 reused_species=0 lut_rows=0 unchanged_distance_pus=55 compiled_filtered_pus=33 lazy_materialized_pus=26 invalid_edges_removed=59 adjacency_entries_scanned=7364524 adjacency_entries_avoided=5332144 graphs_inspected=89 graph_nodes_scanned=368963 recheck_rows=153 csr_adjacency_entries_visited=1889 overlay_edges_scanned=212 unique_recheck_edges=2094 geometry_features_checked=1917 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T09:30:46.119Z] benchmark_union_target | session_id=20260819T081305.358703Z-pid2884260-s2 | union_target_id=64 keep_n=1477323 removed_rank_cells=12 consumer_count=1 touched_species=65 fragmentation_seconds=15.655 distance_seconds=11.796 target_prepare_seconds=0.010 incremental_seconds=33.742 detailed_log_seconds=0.002 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.314 accounted_seconds=34.068 residual_seconds=1.014 total_seconds=35.082
[2026-08-19T09:30:46.139Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=65 phase=rank_area status=start candidate_species=59
[2026-08-19T09:30:46.140Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=65 phase=rank_area species=1/59 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T09:30:46.608Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=65 phase=rank_area species=10/59 scientific_name="Cheirogaleus major" phase_elapsed_s=0.5
[2026-08-19T09:30:47.056Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=65 phase=rank_area species=20/59 scientific_name="Eliurus majori" phase_elapsed_s=0.9
[2026-08-19T09:30:47.509Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=65 phase=rank_area species=30/59 scientific_name="Hapalemur griseus" phase_elapsed_s=1.4
[2026-08-19T09:30:48.128Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=65 phase=rank_area species=40/59 scientific_name="Microgale longicaudata" phase_elapsed_s=2.0
[2026-08-19T09:30:48.646Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=65 phase=rank_area species=50/59 scientific_name="Polyboroides radiatus" phase_elapsed_s=2.5
[2026-08-19T09:30:49.178Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=65 phase=rank_area species=59/59 scientific_name="Vanga curvirostris" phase_elapsed_s=3.0
[2026-08-19T09:30:49.230Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=65 phase=rank_area status=complete touched_species=51 elapsed_seconds=3.1
[2026-08-19T09:30:49.231Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=65 phase=threshold_repair status=start touched_patches=79
[2026-08-19T09:30:49.434Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=65 phase=threshold_repair status=complete dropped_patches=1 dropped_pus=0 elapsed_seconds=0.2
[2026-08-19T09:30:49.550Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=65 phase=fragmentation status=start changed_patches=78
[2026-08-19T09:30:49.585Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=65 phase=fragmentation species=1/50 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T09:30:52.125Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=65 phase=fragmentation species=10/50 scientific_name="Copsychus albospecularis" phase_elapsed_s=2.5
[2026-08-19T09:30:54.540Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=65 phase=fragmentation species=20/50 scientific_name="Eulemur rufus" phase_elapsed_s=5.0
[2026-08-19T09:30:57.424Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=65 phase=fragmentation species=30/50 scientific_name="Margaroperdix madagarensis" phase_elapsed_s=7.8
[2026-08-19T09:30:59.640Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=65 phase=fragmentation species=40/50 scientific_name="Newtonia brunneicauda" phase_elapsed_s=10.1
[2026-08-19T09:31:02.109Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=65 phase=fragmentation species=50/50 scientific_name="Vanga curvirostris" phase_elapsed_s=12.5
[2026-08-19T09:31:02.548Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=65 phase=fragmentation status=complete recheck_patches=78 elapsed_seconds=13.0
[2026-08-19T09:31:02.550Z] stage72_fragmentation_workload | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=65 affected_species=50 changed_patches=78 total_live_index_entries=42429572 changed_index_entries=23553 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=657987900 component_analysis_seconds=0.366 patch_threshold_seconds=0.068 pu_index_seconds=0.288 pu_repair_seconds=0.246 graph_commit_seconds=0.069 compact_index_seconds=11.633 index_flatten_seconds=0.036 index_kernel_seconds=11.495 index_packaging_seconds=0.059 index_total_seconds=11.597 cell_state_seconds=0.053 state_commit_seconds=0.047 other_seconds=0.227 wrapper_seconds=12.997
[2026-08-19T09:31:02.550Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=65 phase=distance status=start recheck_patches=78
[2026-08-19T09:31:02.591Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=65 phase=distance species=1/50 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T09:31:03.457Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=65 phase=distance species=10/50 scientific_name="Copsychus albospecularis" phase_elapsed_s=0.9
[2026-08-19T09:31:04.102Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=65 phase=distance species=20/50 scientific_name="Eulemur rufus" phase_elapsed_s=1.5
[2026-08-19T09:31:05.271Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=65 phase=distance species=30/50 scientific_name="Margaroperdix madagarensis" phase_elapsed_s=2.7
[2026-08-19T09:31:06.129Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=65 phase=distance species=40/50 scientific_name="Newtonia brunneicauda" phase_elapsed_s=3.5
[2026-08-19T09:31:07.024Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=65 phase=distance species=50/50 scientific_name="Vanga curvirostris" phase_elapsed_s=4.4
[2026-08-19T09:31:07.182Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=65 phase=distance status=complete rechecked_edges=1386 elapsed_seconds=4.6
[2026-08-19T09:31:07.183Z] stage72_predicate_workload | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=65 recheck_patches=78 candidate_patches_before_filter=1464 candidate_patches_after_filter=1462 edge_endpoint_patches=1462 isolated_rechecks_avoided=2 zero_edge_species=1 all_pair_candidate_upper_bound=3009 graph_edge_pairs_evaluated=1386 pair_reduction_pct=53.94 valid_edges=1381 invalid_edges=5 predicate_spatial_seconds=0.630 predicate_mapping_seconds=0.001
[2026-08-19T09:31:07.241Z] stage72_geometry_reuse | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=65 previous_stage=64 previous_stage_available=true candidate_species=50 recheck_species=50 recheck_patches=78 current_candidates=1462 previous_candidates=1529 overlap=1265 invalidated_overlap=71 potential_hits=1194 potential_misses=268 potential_hit_pct=81.67 diagnostic_seconds=0.057
[2026-08-19T09:31:08.445Z] stage72_incremental_timing | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=65 rank_cell_lookup_seconds=0.651 area_threshold_seconds=2.425 fragmentation_seconds=12.683 fragmentation_graph_repair_seconds=0.315 distance_candidate_cell_seconds=0.528 distance_candidate_edge_setup_seconds=0.178 distance_candidate_index_extract_seconds=0.289 distance_candidate_extent_seconds=0.061 distance_local_raster_seconds=0.491 distance_polygonize_seconds=0.928 distance_sf_conversion_seconds=0.574 distance_geometry_validation_seconds=0.538 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=0.631 distance_predicate_spatial_seconds=0.630 distance_predicate_mapping_seconds=0.001 distance_pu_index_seconds=0.209 distance_pu_repair_seconds=0.466 distance_graph_commit_seconds=0.006 distance_compact_index_seconds=0.000 distance_cell_state_seconds=0.000 distance_state_commit_seconds=0.032 distance_other_seconds=0.228 distance_geometry_seconds=4.159 graph_repair_seconds=0.787 state_commit_seconds=0.397 lut_bookkeeping_seconds=0.179 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.179 validation_write_seconds=0.000 total_seconds=21.281 removed_rank_cells=0 touched_species=51 touched_patches=79 fragmented_patches=78 new_fragments=0 candidate_geometry_patches=1462 rechecked_edges=1386 dropped_patches=1 dropped_pus=0 reused_species=0 lut_rows=0 unchanged_distance_pus=54 compiled_filtered_pus=5 lazy_materialized_pus=0 invalid_edges_removed=5 adjacency_entries_scanned=1173410 adjacency_entries_avoided=8939182 graphs_inspected=60 graph_nodes_scanned=312243 recheck_rows=78 csr_adjacency_entries_visited=1386 overlay_edges_scanned=0 unique_recheck_edges=1386 geometry_features_checked=1462 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T09:32:20.548Z] benchmark_checkpoint | session_id=20260819T081305.358703Z-pid2884260-s2 | union_target_id=65 reason=interval checkpoint_interval_targets=5 patch_rows=723267 graph_count=22474 index_entries=80382090 checkpoint_bytes=805967317 prepare_seconds=69.177 write_seconds=2.922 total_seconds=72.101
[2026-08-19T09:32:20.847Z] benchmark_union_target | session_id=20260819T081305.358703Z-pid2884260-s2 | union_target_id=65 keep_n=1477319 removed_rank_cells=4 consumer_count=1 touched_species=51 fragmentation_seconds=12.683 distance_seconds=4.631 target_prepare_seconds=0.020 incremental_seconds=21.281 detailed_log_seconds=0.002 checkpoint_prepare_seconds=69.177 checkpoint_write_seconds=2.922 checkpoint_seconds=72.101 checkpoint_written=TRUE cleanup_gc_seconds=0.296 accounted_seconds=93.698 residual_seconds=1.027 total_seconds=94.725
[2026-08-19T09:32:20.873Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=rank_area status=start candidate_species=141
[2026-08-19T09:32:20.873Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=rank_area species=1/141 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T09:32:21.673Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=rank_area species=10/141 scientific_name="Avahi laniger" phase_elapsed_s=0.8
[2026-08-19T09:32:22.482Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=rank_area species=20/141 scientific_name="Cheirogaleus medius" phase_elapsed_s=1.6
[2026-08-19T09:32:23.335Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=rank_area species=30/141 scientific_name="Coua reynaudii" phase_elapsed_s=2.5
[2026-08-19T09:32:23.979Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=rank_area species=40/141 scientific_name="Eliurus myoxinus" phase_elapsed_s=3.1
[2026-08-19T09:32:24.626Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=rank_area species=50/141 scientific_name="Eulemur rufifrons" phase_elapsed_s=3.8
[2026-08-19T09:32:25.345Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=rank_area species=60/141 scientific_name="Gymnuromys roberti" phase_elapsed_s=4.5
[2026-08-19T09:32:26.195Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=rank_area species=70/141 scientific_name="Lepilemur edwardsi" phase_elapsed_s=5.3
[2026-08-19T09:32:26.850Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=rank_area species=80/141 scientific_name="Microcebus murinus" phase_elapsed_s=6.0
[2026-08-19T09:32:27.478Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=rank_area species=90/141 scientific_name="Microgale mergulus" phase_elapsed_s=6.6
[2026-08-19T09:32:28.126Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=rank_area species=100/141 scientific_name="Mystacornis crossleyi" phase_elapsed_s=7.3
[2026-08-19T09:32:28.836Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=rank_area species=110/141 scientific_name="Newtonia brunneicauda" phase_elapsed_s=8.0
[2026-08-19T09:32:29.767Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=rank_area species=120/141 scientific_name="Ploceus sakalava" phase_elapsed_s=8.9
[2026-08-19T09:32:30.532Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=rank_area species=130/141 scientific_name="Tenrec ecaudatus" phase_elapsed_s=9.7
[2026-08-19T09:32:31.474Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=rank_area species=140/141 scientific_name="Xanthomixis zosterops" phase_elapsed_s=10.6
[2026-08-19T09:32:31.560Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=rank_area species=141/141 scientific_name="Xenopirostris polleni" phase_elapsed_s=10.7
[2026-08-19T09:32:31.608Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=rank_area status=complete touched_species=140 elapsed_seconds=10.7
[2026-08-19T09:32:31.614Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=threshold_repair status=start touched_patches=49422
[2026-08-19T09:32:47.672Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=threshold_repair status=complete dropped_patches=41858 dropped_pus=116 elapsed_seconds=16.1
[2026-08-19T09:32:50.694Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=fragmentation status=start changed_patches=9960
[2026-08-19T09:32:50.737Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=fragmentation species=1/126 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T09:32:56.305Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=fragmentation species=10/126 scientific_name="Avahi laniger" phase_elapsed_s=5.6
[2026-08-19T09:33:02.057Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=fragmentation species=20/126 scientific_name="Copsychus albospecularis" phase_elapsed_s=11.3
[2026-08-19T09:33:05.591Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=fragmentation species=30/126 scientific_name="Cryptosylvicola randrianasoloi" phase_elapsed_s=14.9
[2026-08-19T09:33:08.995Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=fragmentation species=40/126 scientific_name="Eulemur albifrons" phase_elapsed_s=18.3
[2026-08-19T09:33:12.309Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=fragmentation species=50/126 scientific_name="Falculea palliata" phase_elapsed_s=21.6
[2026-08-19T09:33:16.675Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=fragmentation species=60/126 scientific_name="Hemicentetes semispinosus" phase_elapsed_s=25.9
[2026-08-19T09:33:20.620Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=fragmentation species=70/126 scientific_name="Leptopterus chabert" phase_elapsed_s=29.9
[2026-08-19T09:33:25.472Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=fragmentation species=80/126 scientific_name="Microgale gymnorhyncha" phase_elapsed_s=34.7
[2026-08-19T09:33:27.614Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=fragmentation species=90/126 scientific_name="Mystacornis crossleyi" phase_elapsed_s=36.9
[2026-08-19T09:33:31.438Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=fragmentation species=100/126 scientific_name="Oryzorictes hova" phase_elapsed_s=40.7
[2026-08-19T09:33:34.714Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=fragmentation species=110/126 scientific_name="Pterocles personatus" phase_elapsed_s=44.0
[2026-08-19T09:33:39.955Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=fragmentation species=120/126 scientific_name="Tylas eduardi" phase_elapsed_s=49.2
[2026-08-19T09:33:42.857Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=fragmentation species=126/126 scientific_name="Xenopirostris polleni" phase_elapsed_s=52.1
[2026-08-19T09:33:43.020Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=fragmentation status=complete recheck_patches=11870 elapsed_seconds=52.3
[2026-08-19T09:33:43.022Z] stage72_fragmentation_workload | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 affected_species=126 changed_patches=9960 total_live_index_entries=77697763 changed_index_entries=24008875 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=1658129508 component_analysis_seconds=14.719 patch_threshold_seconds=0.229 pu_index_seconds=0.773 pu_repair_seconds=4.239 graph_commit_seconds=0.216 compact_index_seconds=31.042 index_flatten_seconds=2.229 index_kernel_seconds=28.586 index_packaging_seconds=0.152 index_total_seconds=30.973 cell_state_seconds=0.216 state_commit_seconds=0.044 other_seconds=0.847 wrapper_seconds=52.325
[2026-08-19T09:33:43.022Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=distance status=start recheck_patches=11870
[2026-08-19T09:33:43.069Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=distance species=1/126 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T09:33:59.623Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=distance species=10/126 scientific_name="Avahi laniger" phase_elapsed_s=16.6
[2026-08-19T09:34:17.496Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=distance species=20/126 scientific_name="Copsychus albospecularis" phase_elapsed_s=34.4
[2026-08-19T09:34:30.161Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=distance species=30/126 scientific_name="Cryptosylvicola randrianasoloi" phase_elapsed_s=47.1
[2026-08-19T09:34:41.140Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=distance species=40/126 scientific_name="Eulemur albifrons" phase_elapsed_s=58.1
[2026-08-19T09:34:52.031Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=distance species=50/126 scientific_name="Falculea palliata" phase_elapsed_s=69.0
[2026-08-19T09:35:07.603Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=distance species=60/126 scientific_name="Hemicentetes semispinosus" phase_elapsed_s=84.5
[2026-08-19T09:35:20.646Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=distance species=70/126 scientific_name="Leptopterus chabert" phase_elapsed_s=97.6
[2026-08-19T09:35:35.980Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=distance species=80/126 scientific_name="Microgale gymnorhyncha" phase_elapsed_s=112.9
[2026-08-19T09:35:41.980Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=distance species=90/126 scientific_name="Mystacornis crossleyi" phase_elapsed_s=118.9
[2026-08-19T09:35:51.827Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=distance species=100/126 scientific_name="Oryzorictes hova" phase_elapsed_s=128.8
[2026-08-19T09:36:01.460Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=distance species=110/126 scientific_name="Pterocles personatus" phase_elapsed_s=138.4
[2026-08-19T09:36:16.697Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=distance species=120/126 scientific_name="Tylas eduardi" phase_elapsed_s=153.6
[2026-08-19T09:36:26.621Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=distance species=126/126 scientific_name="Xenopirostris polleni" phase_elapsed_s=163.6
[2026-08-19T09:36:26.737Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 phase=distance status=complete rechecked_edges=404710 elapsed_seconds=163.7
[2026-08-19T09:36:26.739Z] stage72_predicate_workload | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 recheck_patches=11870 candidate_patches_before_filter=172186 candidate_patches_after_filter=171944 edge_endpoint_patches=171944 isolated_rechecks_avoided=242 zero_edge_species=0 all_pair_candidate_upper_bound=40308610 graph_edge_pairs_evaluated=404710 pair_reduction_pct=99.00 valid_edges=264330 invalid_edges=140380 predicate_spatial_seconds=34.917 predicate_mapping_seconds=0.010
[2026-08-19T09:36:27.003Z] stage72_geometry_reuse | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 previous_stage=65 previous_stage_available=true candidate_species=126 recheck_species=126 recheck_patches=11870 current_candidates=171944 previous_candidates=1462 overlap=1236 invalidated_overlap=122 potential_hits=1114 potential_misses=170830 potential_hit_pct=0.65 diagnostic_seconds=0.263
[2026-08-19T09:36:28.207Z] stage72_incremental_timing | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=66 rank_cell_lookup_seconds=1.838 area_threshold_seconds=24.414 fragmentation_seconds=47.871 fragmentation_graph_repair_seconds=4.455 distance_candidate_cell_seconds=9.400 distance_candidate_edge_setup_seconds=1.003 distance_candidate_index_extract_seconds=5.900 distance_candidate_extent_seconds=2.497 distance_local_raster_seconds=10.405 distance_polygonize_seconds=51.452 distance_sf_conversion_seconds=14.242 distance_geometry_validation_seconds=22.622 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=34.927 distance_predicate_spatial_seconds=34.917 distance_predicate_mapping_seconds=0.010 distance_pu_index_seconds=0.820 distance_pu_repair_seconds=10.385 distance_graph_commit_seconds=0.655 distance_compact_index_seconds=8.031 distance_cell_state_seconds=0.027 distance_state_commit_seconds=0.029 distance_other_seconds=0.720 distance_geometry_seconds=152.675 graph_repair_seconds=15.495 state_commit_seconds=3.838 lut_bookkeeping_seconds=0.236 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.236 validation_write_seconds=0.000 total_seconds=246.367 removed_rank_cells=0 touched_species=140 touched_patches=49422 fragmented_patches=9960 new_fragments=1749 candidate_geometry_patches=171944 rechecked_edges=404710 dropped_patches=42166 dropped_pus=710 reused_species=0 lut_rows=0 unchanged_distance_pus=1321 compiled_filtered_pus=780 lazy_materialized_pus=523 invalid_edges_removed=140380 adjacency_entries_scanned=14928796 adjacency_entries_avoided=426324 graphs_inspected=2050 graph_nodes_scanned=539538 recheck_rows=11870 csr_adjacency_entries_visited=336299 overlay_edges_scanned=80569 unique_recheck_edges=404710 geometry_features_checked=171944 invalid_geometry_features=0 geometry_repair_invocations=0
